test,#genre#
MiTV Наслаждение HD 2,http://213.183.51.86/2291/5308C509BF534/video.m3u8
MiTV Наслаждение HD 3,http://213.183.51.86/2292/5308C509BF534/video.m3u8
MiTV Наслаждение HD 4,http://213.183.51.86/2293/5308C509BF534/video.m3u8
MiTV Наслаждение 2K 1,http://213.183.51.86/2294/5308C509BF534/video.m3u8
MiTV Наслаждение 2K 2,http://213.183.51.86/2295/5308C509BF534/video.m3u8
MiTV Наслаждение 2K 3,http://213.183.51.86/2296/5308C509BF534/video.m3u8
MiTV Шёлк тв,http://213.183.51.86/2045/5308C509BF534/video.m3u8
MiTV Xентай,http://213.183.51.86/2091/5308C509BF534/video.m3u8
Eromania 4K,http://213.183.51.86/3081/5308C509BF534/video.m3u8
Шалун HD,http://213.183.51.86/3082/5308C509BF534/video.m3u8
Evil Angel HD,http://213.183.51.86/3089/5308C509BF534/video.m3u8
PassionXXX,http://213.183.51.86/3090/5308C509BF534/video.m3u8
PassionXXX 2,http://213.183.51.86/3091/5308C509BF534/video.m3u8
PassionXXX Milf,http://213.183.51.86/3092/5308C509BF534/video.m3u8
Penthouse Quickies HD,http://213.183.51.86/3095/5308C509BF534/video.m3u8
Penthouse HD,http://213.183.51.86/3096/5308C509BF534/video.m3u8
PureBabes HD,http://213.183.51.86/3098/5308C509BF534/video.m3u8
Reality King HD,http://213.183.51.86/3099/5308C509BF534/video.m3u8
Кино +18 International,http://213.183.51.86/3137/5308C509BF534/video.m3u8
Кино 1 +18,http://213.183.51.86/3138/5308C509BF534/video.m3u8

0.广电5G,#genre#
CCTV1_2.5M720,http://cyz32.livehbindex.hbcatv.cn/live/50000020935c4d59965a1cbf159c9be9.m3u8?bitrate=2300&pt=5
CCTV2_2.5M720,http://cyz32.livehbindex.hbcatv.cn/live/50000020d7ae404dbd55b5d0ba6fe735.m3u8?bitrate=2300&pt=5
CCTV3_2.5M720(4:3),http://cyz32.livehbindex.hbcatv.cn/live/50000020425540c3b4e7c41ca3eabb76.m3u8?bitrate=2300&pt=5
CCTV4_2.5M720,http://cyz32.livehbindex.hbcatv.cn/live/5b0dff5235e94ba8bff8731427145289.m3u8?bitrate=2300&pt=5
CCTV5_2.5M720(4:3),http://cyz32.livehbindex.hbcatv.cn/live/500000206cd748d58f41b13aa2754139.m3u8?bitrate=2300&pt=5
CCTV5+_2.5M720,http://cyz32.livehbindex.hbcatv.cn/live/50000020484943edba96ac9f93f858ce.m3u8?bitrate=2300&pt=5
CCTV6_2.5M720(4:3),http://cyz32.livehbindex.hbcatv.cn/live/50000020da6d4c40a2ca3b1bdc786016.m3u8?bitrate=2300&pt=5
CCTV7_2.5M720,http://cyz32.livehbindex.hbcatv.cn/live/500000204daa45af99b5800a528fac21.m3u8?bitrate=2300&pt=5
CCTV8_2.5M720(拉伸),http://cyz32.livehbindex.hbcatv.cn/live/500000202d8c4f56ba03e623caa09f1b.m3u8?bitrate=2300&pt=5
CCTV9_2.5M720,http://cyz32.livehbindex.hbcatv.cn/live/50000020edf54f6c92778d0ccdfcca30.m3u8?bitrate=2300&pt=5
CCTV10_2.5M720,http://cyz32.livehbindex.hbcatv.cn/live/a66832f3323643189c3a0e91f9fad3e3.m3u8?bitrate=2300&pt=5
CCTV11_2.5M576,http://cyz32.livehbindex.hbcatv.cn/live/5000002086444f0886ad7032ad8f756b.m3u8?bitrate=2300&pt=5
CCTV12_2.5M720,http://cyz32.livehbindex.hbcatv.cn/live/fbe7688bc539461da71ff649e4ba1d75.m3u8?bitrate=2300&pt=5
CCTV13_2.5M720,http://cyz32.livehbindex.hbcatv.cn/live/5000002081f5478882f00a0f9be4b01f.m3u8?bitrate=2300&pt=5
CCTV14_2.5M720,http://cyz32.livehbindex.hbcatv.cn/live/8a22035194884b1eb5515aac434c313c.m3u8?bitrate=2300&pt=5
CCTV15_2.5M576,http://cyz32.livehbindex.hbcatv.cn/live/50000020f44f4f4b8aa33925dba216df.m3u8?bitrate=2300&pt=5
